,t,prices,buy,sell,buy_macro,sell_macro,owned,total_assets,mean_income,total_consumption,permshock_std,ror,expected_ror,expected_std
0,0,100.38,0,0,0,0,567.4974941163676,56965.39845940098,4077.4227426885677,0.0,,0.0037999999999999545,0.0007474238130652614,0.011775070997549944
1,1,100.69117800000001,0,0,0,0,567.4974941163676,57141.99119462512,4077.4227426885677,0.0,,0.003100000000000023,0.0008355010815912243,0.011558693488517556
2,2,101.00332065180002,0,0,0,0,565.547710433353,59855.83231003483,4406.044940112621,19553.624597431695,0.6905857698666026,0.003100000000000023,0.0009202816625347862,0.011345436641972009
3,3,101.31643094582061,0,0,0,0,565.547710433353,60032.91111993128,4406.044940112621,0.0,0.6905857698666026,0.003100000000000023,0.0010018892537190108,0.011135350088134335
4,4,101.63051188175267,0,0,0,0,554.415575156421,59079.17426760691,4267.44139772283,9202.030171436792,0.771597517921289,0.003100000000000023,0.0010804428845596387,0.01092847136133266
5,5,101.94556646858611,0,0,0,0,554.415575156421,59253.845437571836,4267.44139772283,0.0,0.771597517921289,0.003100000000000023,0.0011560570930741667,0.010724827249943909
6,6,102.26159772463873,0,0,0,0,554.415575156421,59429.05808816366,4267.44139772283,0.0,0.771597517921289,0.003100000000000023,0.0012288420962404895,0.010524435006475468
7,7,102.57860867758512,0,0,0,0,554.415575156421,59604.81389797231,4267.44139772283,0.0,0.771597517921289,0.003100000000000023,0.0012989039539479383,0.010327303432653237
8,8,102.89660236448564,0,0,0,0,554.415575156421,59781.11455079138,4267.44139772283,0.0,0.771597517921289,0.003100000000000023,0.0013663447267745353,0.010133433852686606
9,9,103.21558183181556,0,0,0,0,536.1332233087679,58070.938152424715,4036.8662056235153,7196.204353441835,0.7396639749425407,0.003100000000000023,0.0014312626278156606,0.00994282098639937
10,10,103.53555013549419,0,0,0,0,536.1332233087679,58242.483790432576,4036.8662056235153,0.0,0.7396639749425407,0.003100000000000023,0.0014937521687811244,0.009755453732617644
11,11,103.85651034091423,0,0,0,0,536.1332233087679,58414.56121991827,4036.8662056235153,0.0,0.7396639749425407,0.003100000000000023,0.0015539043005697792,0.009571315872066201
12,12,104.17846552297107,0,0,0,0,536.1332233087679,58587.17208943535,4036.8662056235153,0.0,0.7396639749425407,0.003100000000000023,0.001611806548523319,0.00939038669802154
13,13,104.50141876609229,0,0,0,0,522.76350900395,57363.16393929716,3877.453978335827,8842.737730191508,0.6600378866279676,0.003100000000000023,0.0016675431425537555,0.009212641582085191
14,14,104.82537316426718,0,0,0,0,494.399525975731,54559.25037188634,3535.5426635948193,17171.27348220742,0.5643361291818222,0.003100000000000023,0.0017211951423322094,0.009038052481658742
15,15,105.15033182107642,0,0,0,0,494.399525975731,54719.90977777454,3535.5426635948193,0.0,0.5643361291818222,0.003100000000000023,0.0017728405577201,0.008866588395009568
16,16,104.71921546061,185,73,0,73,680.2480283652822,54426.643723571244,3535.5426635948193,0.0,0.5643361291818222,-0.004099999999999966,0.0014727734514400656,0.00880527535871353
17,17,104.2898666772215,0,0,0,0,680.2480283652822,54134.580060190165,3535.5426635948193,0.0,0.5643361291818222,-0.004099999999999966,0.0011878896363526795,0.008729074603311916
18,18,103.8622782238449,0,0,0,0,665.7220441896012,52335.01204789923,3356.8507138167215,8386.422687759947,0.5433355078430175,-0.004099999999999966,0.0009174732553031798,0.008640449867642511
19,19,103.43644288312713,0,0,0,0,665.7220441896012,52051.52407438843,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,0.0006608372171070005,0.008541500330229662
20,20,103.01235346730631,0,0,0,0,665.7220441896012,51769.19840156903,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,0.00041732236292567966,0.008434022067356276
21,21,102.59000281809035,0,0,0,0,665.7220441896012,51488.03026400817,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,0.00018629664474453946,0.008319556939445924
22,22,102.16938380653619,0,0,0,0,665.7220441896012,51208.01491581133,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-3.2845684800072376e-05,0.008199431995010643
23,23,101.75048933292939,0,0,0,0,665.7220441896012,50929.14763054208,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.00024068487180561675,0.008074791602567839
24,24,101.33331232666438,0,0,0,0,665.7220441896012,50651.42370114244,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.0004377764500869573,0.00794662392215261
25,25,100.91784574612507,0,0,0,0,665.7220441896012,50374.838439853345,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.0006246520199868122,0.007815782911600939
26,26,100.50408257856596,0,0,0,0,665.7220441896012,50099.387178135534,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.0008018200170993268,0.007683006767695056
