,buy_sell,owned_shares,total_assets,mean_income_level,total_consumption_level,permshock_std,class_stats,total_pop_stats
0,"(0, 0)",567.4974941163676,56965.39845940098,4077.4227426885677,0.0,,"  CRRA DiscFac      aLvl           mNrm      mNrm_ratio_StE                          label aLvl_mean aLvl_std mNrm_mean mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean  std      mean  std           mean  std                                                                                                       
0  5.0  0.9465  1.261239  0.0  1.467369  0.0            1.0  0.0  CRRA: 5.0, DiscFac: 0.95  1.261239      0.0  1.467369      0.0                 1.0                0.0
1  5.0  0.9675  1.270556  0.0  1.470800  0.0            1.0  0.0  CRRA: 5.0, DiscFac: 0.97  1.270556      0.0  1.470800      0.0                 1.0                0.0","        aLvl      mNrm  cNrm  CRRA  DiscFac
0   1.261239  1.467369  None   5.0   0.9465
1   1.261239  1.467369  None   5.0   0.9465
2   1.261239  1.467369  None   5.0   0.9465
3   1.270556  1.470800  None   5.0   0.9675
4   1.270556  1.470800  None   5.0   0.9675
5   1.270556  1.470800  None   5.0   0.9675
6   1.261239  1.467369  None   5.0   0.9465
7   1.261239  1.467369  None   5.0   0.9465
8   1.261239  1.467369  None   5.0   0.9465
9   1.270556  1.470800  None   5.0   0.9675
10  1.270556  1.470800  None   5.0   0.9675
11  1.270556  1.470800  None   5.0   0.9675
12  1.261239  1.467369  None   5.0   0.9465
13  1.261239  1.467369  None   5.0   0.9465
14  1.261239  1.467369  None   5.0   0.9465
15  1.270556  1.470800  None   5.0   0.9675
16  1.270556  1.470800  None   5.0   0.9675
17  1.270556  1.470800  None   5.0   0.9675
18  1.261239  1.467369  None   5.0   0.9465
19  1.261239  1.467369  None   5.0   0.9465
20  1.261239  1.467369  None   5.0   0.9465
21  1.270556  1.470800  None   5.0   0.9675
22  1.270556  1.470800  None   5.0   0.9675
23  1.270556  1.470800  None   5.0   0.9675
24  1.261239  1.467369  None   5.0   0.9465
25  1.261239  1.467369  None   5.0   0.9465
26  1.261239  1.467369  None   5.0   0.9465
27  1.270556  1.470800  None   5.0   0.9675
28  1.270556  1.470800  None   5.0   0.9675
29  1.270556  1.470800  None   5.0   0.9675"
1,"(0, 0)",567.4974941163676,57141.99119462512,4077.4227426885677,0.0,,"  CRRA DiscFac      aLvl           mNrm      mNrm_ratio_StE                          label aLvl_mean aLvl_std mNrm_mean mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean  std      mean  std           mean  std                                                                                                       
0  5.0  0.9465  1.265149  0.0  1.467369  0.0            1.0  0.0  CRRA: 5.0, DiscFac: 0.95  1.265149      0.0  1.467369      0.0                 1.0                0.0
1  5.0  0.9675  1.274495  0.0  1.470800  0.0            1.0  0.0  CRRA: 5.0, DiscFac: 0.97  1.274495      0.0  1.470800      0.0                 1.0                0.0","        aLvl      mNrm  cNrm  CRRA  DiscFac
0   1.265149  1.467369  None   5.0   0.9465
1   1.265149  1.467369  None   5.0   0.9465
2   1.265149  1.467369  None   5.0   0.9465
3   1.274495  1.470800  None   5.0   0.9675
4   1.274495  1.470800  None   5.0   0.9675
5   1.274495  1.470800  None   5.0   0.9675
6   1.265149  1.467369  None   5.0   0.9465
7   1.265149  1.467369  None   5.0   0.9465
8   1.265149  1.467369  None   5.0   0.9465
9   1.274495  1.470800  None   5.0   0.9675
10  1.274495  1.470800  None   5.0   0.9675
11  1.274495  1.470800  None   5.0   0.9675
12  1.265149  1.467369  None   5.0   0.9465
13  1.265149  1.467369  None   5.0   0.9465
14  1.265149  1.467369  None   5.0   0.9465
15  1.274495  1.470800  None   5.0   0.9675
16  1.274495  1.470800  None   5.0   0.9675
17  1.274495  1.470800  None   5.0   0.9675
18  1.265149  1.467369  None   5.0   0.9465
19  1.265149  1.467369  None   5.0   0.9465
20  1.265149  1.467369  None   5.0   0.9465
21  1.274495  1.470800  None   5.0   0.9675
22  1.274495  1.470800  None   5.0   0.9675
23  1.274495  1.470800  None   5.0   0.9675
24  1.265149  1.467369  None   5.0   0.9465
25  1.265149  1.467369  None   5.0   0.9465
26  1.265149  1.467369  None   5.0   0.9465
27  1.274495  1.470800  None   5.0   0.9675
28  1.274495  1.470800  None   5.0   0.9675
29  1.274495  1.470800  None   5.0   0.9675"
2,"(0, 0)",565.547710433353,59855.83231003483,4406.044940112621,19553.624597431695,0.6905857698666026,"  CRRA DiscFac      aLvl                mNrm         mNrm_ratio_StE  ...                     label aLvl_mean  aLvl_std mNrm_mean mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean     std           mean  ...                                                                                                        
0  5.0  0.9465  1.381814  0.325926  1.438358  0.0986       0.980229  ...  CRRA: 5.0, DiscFac: 0.95  1.381814  0.325926  1.438358   0.0986            0.980229           0.067195
1  5.0  0.9675  1.278446  0.000000  1.470800  0.0000       1.000000  ...  CRRA: 5.0, DiscFac: 0.97  1.278446  0.000000  1.470800   0.0000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.137782  1.561210  1.058059   5.0   0.9465
1   2.180283  1.202863  0.853890   5.0   0.9465
2   2.180283  1.202863  0.853890   5.0   0.9465
3   1.278446  1.470800       NaN   5.0   0.9675
4   1.278446  1.470800       NaN   5.0   0.9675
5   1.278446  1.470800       NaN   5.0   0.9675
6   1.269071  1.467369       NaN   5.0   0.9465
7   1.269071  1.467369       NaN   5.0   0.9465
8   1.269071  1.467369       NaN   5.0   0.9465
9   1.278446  1.470800       NaN   5.0   0.9675
10  1.278446  1.470800       NaN   5.0   0.9675
11  1.278446  1.470800       NaN   5.0   0.9675
12  1.269071  1.467369       NaN   5.0   0.9465
13  1.269071  1.467369       NaN   5.0   0.9465
14  1.269071  1.467369       NaN   5.0   0.9465
15  1.278446  1.470800       NaN   5.0   0.9675
16  1.278446  1.470800       NaN   5.0   0.9675
17  1.278446  1.470800       NaN   5.0   0.9675
18  1.269071  1.467369       NaN   5.0   0.9465
19  1.269071  1.467369       NaN   5.0   0.9465
20  1.269071  1.467369       NaN   5.0   0.9465
21  1.278446  1.470800       NaN   5.0   0.9675
22  1.278446  1.470800       NaN   5.0   0.9675
23  1.278446  1.470800       NaN   5.0   0.9675
24  1.269071  1.467369       NaN   5.0   0.9465
25  1.269071  1.467369       NaN   5.0   0.9465
26  1.269071  1.467369       NaN   5.0   0.9465
27  1.278446  1.470800       NaN   5.0   0.9675
28  1.278446  1.470800       NaN   5.0   0.9675
29  1.278446  1.470800       NaN   5.0   0.9675"
3,"(0, 0)",565.547710433353,60032.91111993128,4406.044940112621,0.0,0.6905857698666026,"  CRRA DiscFac      aLvl                mNrm         mNrm_ratio_StE  ...                     label aLvl_mean  aLvl_std mNrm_mean mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean     std           mean  ...                                                                                                        
0  5.0  0.9465  1.385721  0.325948  1.438358  0.0986       0.980229  ...  CRRA: 5.0, DiscFac: 0.95  1.385721  0.325948  1.438358   0.0986            0.980229           0.067195
1  5.0  0.9675  1.282409  0.000000  1.470800  0.0000       1.000000  ...  CRRA: 5.0, DiscFac: 0.97  1.282409  0.000000  1.470800   0.0000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.141309  1.561210  1.058059   5.0   0.9465
1   2.184217  1.202863  0.853890   5.0   0.9465
2   2.184217  1.202863  0.853890   5.0   0.9465
3   1.282409  1.470800       NaN   5.0   0.9675
4   1.282409  1.470800       NaN   5.0   0.9675
5   1.282409  1.470800       NaN   5.0   0.9675
6   1.273005  1.467369       NaN   5.0   0.9465
7   1.273005  1.467369       NaN   5.0   0.9465
8   1.273005  1.467369       NaN   5.0   0.9465
9   1.282409  1.470800       NaN   5.0   0.9675
10  1.282409  1.470800       NaN   5.0   0.9675
11  1.282409  1.470800       NaN   5.0   0.9675
12  1.273005  1.467369       NaN   5.0   0.9465
13  1.273005  1.467369       NaN   5.0   0.9465
14  1.273005  1.467369       NaN   5.0   0.9465
15  1.282409  1.470800       NaN   5.0   0.9675
16  1.282409  1.470800       NaN   5.0   0.9675
17  1.282409  1.470800       NaN   5.0   0.9675
18  1.273005  1.467369       NaN   5.0   0.9465
19  1.273005  1.467369       NaN   5.0   0.9465
20  1.273005  1.467369       NaN   5.0   0.9465
21  1.282409  1.470800       NaN   5.0   0.9675
22  1.282409  1.470800       NaN   5.0   0.9675
23  1.282409  1.470800       NaN   5.0   0.9675
24  1.273005  1.467369       NaN   5.0   0.9465
25  1.273005  1.467369       NaN   5.0   0.9465
26  1.273005  1.467369       NaN   5.0   0.9465
27  1.282409  1.470800       NaN   5.0   0.9675
28  1.282409  1.470800       NaN   5.0   0.9675
29  1.282409  1.470800       NaN   5.0   0.9675"
4,"(0, 0)",554.415575156421,59079.17426760691,4267.44139772283,9202.030171436792,0.771597517921289,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.339357  0.367383  1.517264  0.281369  ...  1.339357  0.367383  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.286384  0.000000  1.470800  0.000000  ...  1.286384  0.000000  1.470800  0.000000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.144847  1.561210  1.058059   5.0   0.9465
1   2.188164  1.202863  0.853890   5.0   0.9465
2   2.188164  1.202863  0.853890   5.0   0.9465
3   1.286384  1.470800       NaN   5.0   0.9675
4   1.286384  1.470800       NaN   5.0   0.9675
5   1.286384  1.470800       NaN   5.0   0.9675
6   1.141230  1.564695  1.060019   5.0   0.9465
7   1.141230  1.564695  1.060019   5.0   0.9465
8   0.794151  2.456321  1.550618   5.0   0.9465
9   1.286384  1.470800       NaN   5.0   0.9675
10  1.286384  1.470800       NaN   5.0   0.9675
11  1.286384  1.470800       NaN   5.0   0.9675
12  1.276952  1.467369       NaN   5.0   0.9465
13  1.276952  1.467369       NaN   5.0   0.9465
14  1.276952  1.467369       NaN   5.0   0.9465
15  1.286384  1.470800       NaN   5.0   0.9675
16  1.286384  1.470800       NaN   5.0   0.9675
17  1.286384  1.470800       NaN   5.0   0.9675
18  1.276952  1.467369       NaN   5.0   0.9465
19  1.276952  1.467369       NaN   5.0   0.9465
20  1.276952  1.467369       NaN   5.0   0.9465
21  1.286384  1.470800       NaN   5.0   0.9675
22  1.286384  1.470800       NaN   5.0   0.9675
23  1.286384  1.470800       NaN   5.0   0.9675
24  1.276952  1.467369       NaN   5.0   0.9465
25  1.276952  1.467369       NaN   5.0   0.9465
26  1.276952  1.467369       NaN   5.0   0.9465
27  1.286384  1.470800       NaN   5.0   0.9675
28  1.286384  1.470800       NaN   5.0   0.9675
29  1.286384  1.470800       NaN   5.0   0.9675"
5,"(0, 0)",554.415575156421,59253.845437571836,4267.44139772283,0.0,0.771597517921289,"  CRRA DiscFac      aLvl               mNrm           mNrm_ratio_StE  ...                     label aLvl_mean aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean      std      mean       std           mean  ...                                                                                                        
0  5.0  0.9465  1.343132  0.36759  1.517264  0.281369       1.034003  ...  CRRA: 5.0, DiscFac: 0.95  1.343132  0.36759  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.290372  0.00000  1.470800  0.000000       1.000000  ...  CRRA: 5.0, DiscFac: 0.97  1.290372  0.00000  1.470800  0.000000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.148396  1.561210  1.058059   5.0   0.9465
1   2.192122  1.202863  0.853890   5.0   0.9465
2   2.192122  1.202863  0.853890   5.0   0.9465
3   1.290372  1.470800       NaN   5.0   0.9675
4   1.290372  1.470800       NaN   5.0   0.9675
5   1.290372  1.470800       NaN   5.0   0.9675
6   1.144768  1.564695  1.060019   5.0   0.9465
7   1.144768  1.564695  1.060019   5.0   0.9465
8   0.796613  2.456321  1.550618   5.0   0.9465
9   1.290372  1.470800       NaN   5.0   0.9675
10  1.290372  1.470800       NaN   5.0   0.9675
11  1.290372  1.470800       NaN   5.0   0.9675
12  1.280910  1.467369       NaN   5.0   0.9465
13  1.280910  1.467369       NaN   5.0   0.9465
14  1.280910  1.467369       NaN   5.0   0.9465
15  1.290372  1.470800       NaN   5.0   0.9675
16  1.290372  1.470800       NaN   5.0   0.9675
17  1.290372  1.470800       NaN   5.0   0.9675
18  1.280910  1.467369       NaN   5.0   0.9465
19  1.280910  1.467369       NaN   5.0   0.9465
20  1.280910  1.467369       NaN   5.0   0.9465
21  1.290372  1.470800       NaN   5.0   0.9675
22  1.290372  1.470800       NaN   5.0   0.9675
23  1.290372  1.470800       NaN   5.0   0.9675
24  1.280910  1.467369       NaN   5.0   0.9465
25  1.280910  1.467369       NaN   5.0   0.9465
26  1.280910  1.467369       NaN   5.0   0.9465
27  1.290372  1.470800       NaN   5.0   0.9675
28  1.290372  1.470800       NaN   5.0   0.9675
29  1.290372  1.470800       NaN   5.0   0.9675"
6,"(0, 0)",554.415575156421,59429.05808816366,4267.44139772283,0.0,0.771597517921289,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.346919  0.367798  1.517264  0.281369  ...  1.346919  0.367798  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.294372  0.000000  1.470800  0.000000  ...  1.294372  0.000000  1.470800  0.000000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.151956  1.561210  1.058059   5.0   0.9465
1   2.196093  1.202863  0.853890   5.0   0.9465
2   2.196093  1.202863  0.853890   5.0   0.9465
3   1.294372  1.470800       NaN   5.0   0.9675
4   1.294372  1.470800       NaN   5.0   0.9675
5   1.294372  1.470800       NaN   5.0   0.9675
6   1.148317  1.564695  1.060019   5.0   0.9465
7   1.148317  1.564695  1.060019   5.0   0.9465
8   0.799083  2.456321  1.550618   5.0   0.9465
9   1.294372  1.470800       NaN   5.0   0.9675
10  1.294372  1.470800       NaN   5.0   0.9675
11  1.294372  1.470800       NaN   5.0   0.9675
12  1.284881  1.467369       NaN   5.0   0.9465
13  1.284881  1.467369       NaN   5.0   0.9465
14  1.284881  1.467369       NaN   5.0   0.9465
15  1.294372  1.470800       NaN   5.0   0.9675
16  1.294372  1.470800       NaN   5.0   0.9675
17  1.294372  1.470800       NaN   5.0   0.9675
18  1.284881  1.467369       NaN   5.0   0.9465
19  1.284881  1.467369       NaN   5.0   0.9465
20  1.284881  1.467369       NaN   5.0   0.9465
21  1.294372  1.470800       NaN   5.0   0.9675
22  1.294372  1.470800       NaN   5.0   0.9675
23  1.294372  1.470800       NaN   5.0   0.9675
24  1.284881  1.467369       NaN   5.0   0.9465
25  1.284881  1.467369       NaN   5.0   0.9465
26  1.284881  1.467369       NaN   5.0   0.9465
27  1.294372  1.470800       NaN   5.0   0.9675
28  1.294372  1.470800       NaN   5.0   0.9675
29  1.294372  1.470800       NaN   5.0   0.9675"
7,"(0, 0)",554.415575156421,59604.81389797231,4267.44139772283,0.0,0.771597517921289,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.350718  0.368006  1.517264  0.281369  ...  1.350718  0.368006  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.298385  0.000000  1.470800  0.000000  ...  1.298385  0.000000  1.470800  0.000000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.155527  1.561210  1.058059   5.0   0.9465
1   2.200076  1.202863  0.853890   5.0   0.9465
2   2.200076  1.202863  0.853890   5.0   0.9465
3   1.298385  1.470800       NaN   5.0   0.9675
4   1.298385  1.470800       NaN   5.0   0.9675
5   1.298385  1.470800       NaN   5.0   0.9675
6   1.151877  1.564695  1.060019   5.0   0.9465
7   1.151877  1.564695  1.060019   5.0   0.9465
8   0.801560  2.456321  1.550618   5.0   0.9465
9   1.298385  1.470800       NaN   5.0   0.9675
10  1.298385  1.470800       NaN   5.0   0.9675
11  1.298385  1.470800       NaN   5.0   0.9675
12  1.288864  1.467369       NaN   5.0   0.9465
13  1.288864  1.467369       NaN   5.0   0.9465
14  1.288864  1.467369       NaN   5.0   0.9465
15  1.298385  1.470800       NaN   5.0   0.9675
16  1.298385  1.470800       NaN   5.0   0.9675
17  1.298385  1.470800       NaN   5.0   0.9675
18  1.288864  1.467369       NaN   5.0   0.9465
19  1.288864  1.467369       NaN   5.0   0.9465
20  1.288864  1.467369       NaN   5.0   0.9465
21  1.298385  1.470800       NaN   5.0   0.9675
22  1.298385  1.470800       NaN   5.0   0.9675
23  1.298385  1.470800       NaN   5.0   0.9675
24  1.288864  1.467369       NaN   5.0   0.9465
25  1.288864  1.467369       NaN   5.0   0.9465
26  1.288864  1.467369       NaN   5.0   0.9465
27  1.298385  1.470800       NaN   5.0   0.9675
28  1.298385  1.470800       NaN   5.0   0.9675
29  1.298385  1.470800       NaN   5.0   0.9675"
8,"(0, 0)",554.415575156421,59781.11455079138,4267.44139772283,0.0,0.771597517921289,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.354529  0.368216  1.517264  0.281369  ...  1.354529  0.368216  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.302410  0.000000  1.470800  0.000000  ...  1.302410  0.000000  1.470800  0.000000            1.000000           0.000000

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.159109  1.561210  1.058059   5.0   0.9465
1   2.204072  1.202863  0.853890   5.0   0.9465
2   2.204072  1.202863  0.853890   5.0   0.9465
3   1.302410  1.470800       NaN   5.0   0.9675
4   1.302410  1.470800       NaN   5.0   0.9675
5   1.302410  1.470800       NaN   5.0   0.9675
6   1.155448  1.564695  1.060019   5.0   0.9465
7   1.155448  1.564695  1.060019   5.0   0.9465
8   0.804045  2.456321  1.550618   5.0   0.9465
9   1.302410  1.470800       NaN   5.0   0.9675
10  1.302410  1.470800       NaN   5.0   0.9675
11  1.302410  1.470800       NaN   5.0   0.9675
12  1.292860  1.467369       NaN   5.0   0.9465
13  1.292860  1.467369       NaN   5.0   0.9465
14  1.292860  1.467369       NaN   5.0   0.9465
15  1.302410  1.470800       NaN   5.0   0.9675
16  1.302410  1.470800       NaN   5.0   0.9675
17  1.302410  1.470800       NaN   5.0   0.9675
18  1.292860  1.467369       NaN   5.0   0.9465
19  1.292860  1.467369       NaN   5.0   0.9465
20  1.292860  1.467369       NaN   5.0   0.9465
21  1.302410  1.470800       NaN   5.0   0.9675
22  1.302410  1.470800       NaN   5.0   0.9675
23  1.302410  1.470800       NaN   5.0   0.9675
24  1.292860  1.467369       NaN   5.0   0.9465
25  1.292860  1.467369       NaN   5.0   0.9465
26  1.292860  1.467369       NaN   5.0   0.9465
27  1.302410  1.470800       NaN   5.0   0.9675
28  1.302410  1.470800       NaN   5.0   0.9675
29  1.302410  1.470800       NaN   5.0   0.9675"
9,"(0, 0)",536.1332233087679,58070.938152424715,4036.8662056235153,7196.204353441835,0.7396639749425407,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.358351  0.368427  1.517264  0.281369  ...  1.358351  0.368427  1.517264  0.281369            1.034003           0.191751
1  5.0  0.9675  1.222580  0.180729  1.623671  0.357743  ...  1.222580  0.180729  1.623671  0.357743            1.103937           0.243230

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.162702  1.561210  1.058059   5.0   0.9465
1   2.208079  1.202863  0.853890   5.0   0.9465
2   2.208079  1.202863  0.853890   5.0   0.9465
3   1.306447  1.470800       NaN   5.0   0.9675
4   1.306447  1.470800       NaN   5.0   0.9675
5   1.306447  1.470800       NaN   5.0   0.9675
6   1.159029  1.564695  1.060019   5.0   0.9465
7   1.159029  1.564695  1.060019   5.0   0.9465
8   0.806537  2.456321  1.550618   5.0   0.9465
9   1.306447  1.470800       NaN   5.0   0.9675
10  1.306447  1.470800       NaN   5.0   0.9675
11  1.306447  1.470800       NaN   5.0   0.9675
12  1.296868  1.467369       NaN   5.0   0.9465
13  1.296868  1.467369       NaN   5.0   0.9465
14  1.296868  1.467369       NaN   5.0   0.9465
15  1.306447  1.470800       NaN   5.0   0.9675
16  1.306447  1.470800       NaN   5.0   0.9675
17  1.306447  1.470800       NaN   5.0   0.9675
18  1.296868  1.467369       NaN   5.0   0.9465
19  1.296868  1.467369       NaN   5.0   0.9465
20  1.296868  1.467369       NaN   5.0   0.9465
21  0.810455  2.489960  1.565663   5.0   0.9675
22  1.040417  1.725539  1.147741   5.0   0.9675
23  0.810455  2.489960  1.565663   5.0   0.9675
24  1.296868  1.467369       NaN   5.0   0.9465
25  1.296868  1.467369       NaN   5.0   0.9465
26  1.296868  1.467369       NaN   5.0   0.9465
27  1.306447  1.470800       NaN   5.0   0.9675
28  1.306447  1.470800       NaN   5.0   0.9675
29  1.306447  1.470800       NaN   5.0   0.9675"
